ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1383.51,99.91,-2.957,-2.787,32.98,-56.63,2932.97,-1752.61,77.54,-56.54,0.03,-1.67,24.04,794.04,33.33,52.92,56.48,67.35,57.41,27.2,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.52,99.81,-2.966,-2.792,32.98,-18.78,2929.52,-1747.92,84.94,-54.49,0.01,-1.68,24.06,794.04,33.3,52.89,56.52,67.35,57.41,27.19,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.53,99.78,-2.954,-2.789,32.98,1.96,2940.03,-1730.16,88.91,-50.31,-0,-1.7,24.05,793.8,33.3,52.89,56.5,67.34,57.44,27.18,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.54,99.74,-2.967,-2.786,32.98,-3.96,2961.52,-1710.63,86.88,-45.37,0,-1.73,24.06,793.68,33.29,52.83,56.5,67.35,57.41,27.18,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.55,99.7,-2.957,-2.79,32.98,-36.2,2976.65,-1701.1,81.43,-43.73,0.02,-1.75,24.07,793.19,33.3,52.83,56.54,67.32,57.42,27.17,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.56,99.68,-2.959,-2.787,32.98,-74.52,2977.68,-1707.75,73.37,-47,0.04,-1.74,24.06,793.43,33.28,52.84,56.54,67.42,57.5,27.16,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.57,99.66,-2.951,-2.784,32.98,-92,2966.89,-1728.31,71.34,-52.43,0.05,-1.72,24.06,793.55,33.27,52.86,56.6,67.42,57.55,27.14,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.58,99.7,-2.963,-2.786,32.98,-76.65,2951.1,-1747.27,74.35,-55.53,0.04,-1.69,24.06,793.8,33.27,52.84,56.63,67.42,57.52,27.13,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.59,99.76,-2.96,-2.789,32.98,-46.57,2935.75,-1751.46,82.99,-56.87,0.03,-1.68,24.11,793.8,33.29,52.84,56.68,67.35,57.52,27.12,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.6,99.76,-2.962,-2.777,32.98,-13.31,2931.06,-1736.27,87.03,-53.44,0.01,-1.69,24.17,793.55,33.3,52.87,56.64,67.35,57.55,27.11,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.61,99.8,-2.96,-2.793,32.99,-4.7,2945.32,-1722.73,89.77,-48.94,0,-1.71,24.21,793.68,33.31,52.91,56.62,67.3,57.52,27.11,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.62,99.81,-2.959,-2.79,32.98,-22.56,2961.86,-1706.19,84.58,-45.11,0.01,-1.74,24.21,793.31,33.33,52.89,56.64,67.29,57.52,27.11,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.63,99.83,-2.956,-2.786,32.98,-57.76,2965.84,-1701.79,75.51,-45.58,0.03,-1.74,24.19,793.43,33.33,52.91,56.65,67.27,57.54,27.11,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.64,99.89,-2.962,-2.783,32.98,-85.07,2965.43,-1716.5,71.21,-49.2,0.05,-1.73,24.18,793.55,33.34,52.94,56.64,67.22,57.6,27.12,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.65,99.91,-2.962,-2.789,32.98,-86.12,2957.61,-1734.25,71.47,-54.27,0.05,-1.71,24.16,793.68,33.35,52.91,56.7,67.32,57.59,27.16,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.66,99.89,-2.96,-2.779,32.98,-59.96,2947.92,-1743.06,77.41,-56.92,0.03,-1.69,24.14,793.55,33.34,52.92,56.73,67.24,57.52,27.16,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.67,99.93,-2.967,-2.787,32.98,-25.03,2943.36,-1740.69,84.75,-55.99,0.01,-1.69,24.14,793.92,33.34,52.92,56.76,67.22,57.46,27.17,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.68,99.91,-2.965,-2.783,32.97,-3.54,2954.91,-1724.33,89.67,-52.34,0,-1.71,24.13,793.68,33.35,52.91,56.75,67.25,57.47,27.18,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.69,99.87,-2.965,-2.796,32.98,-7.42,2966.72,-1707.92,88.35,-46.76,0,-1.74,24.14,793.8,33.33,52.89,56.76,67.3,57.41,27.19,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.7,99.87,-2.96,-2.787,32.98,-39.49,2971.19,-1693.37,77.86,-44.75,0.02,-1.75,24.11,793.8,33.33,52.84,56.73,67.34,57.36,27.18,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.71,99.78,-2.962,-2.78,32.98,-76.54,2967.34,-1705.07,71.79,-46.99,0.04,-1.74,24.1,793.43,33.31,52.89,56.75,67.4,57.44,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.72,99.8,-2.962,-2.792,32.98,-94.31,2960.54,-1724.71,69.71,-52.18,0.05,-1.72,24.1,793.8,33.3,52.87,56.79,67.45,57.39,27.21,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.73,99.72,-2.967,-2.784,32.98,-82.14,2944.31,-1744.14,71.94,-56.59,0.05,-1.69,24.1,794.04,33.27,52.87,56.82,67.49,57.36,27.23,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.74,99.72,-2.957,-2.792,32.98,-48.37,2933.59,-1749.9,81.07,-57.32,0.03,-1.68,24.09,794.04,33.27,52.89,56.81,67.54,57.33,27.25,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.75,99.7,-2.959,-2.789,32.98,-16.57,2933.67,-1736.07,85.12,-54.45,0.01,-1.69,24.09,794.04,33.26,52.86,56.83,67.55,57.33,27.25,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.76,99.7,-2.954,-2.783,32.98,-5,2944.06,-1717.71,88.39,-49.46,0,-1.71,24.07,793.68,33.28,52.83,56.79,67.52,57.33,27.24,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.77,99.7,-2.965,-2.787,32.98,-25.57,2960.73,-1706.6,86.94,-45.93,0.01,-1.73,24.07,793.55,33.28,52.84,56.79,67.55,57.28,27.24,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.78,99.76,-2.959,-2.799,32.99,-61.81,2967.61,-1702.89,78.18,-45.76,0.04,-1.74,24.05,793.8,33.29,52.84,56.77,67.54,57.34,27.23,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.79,99.78,-2.966,-2.781,32.98,-90.84,2961.03,-1714.14,71.1,-49.81,0.05,-1.73,24.08,794.04,33.29,52.87,56.79,67.65,57.39,27.23,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.8,99.81,-2.966,-2.787,32.98,-91.59,2950.5,-1738.46,71.8,-54.03,0.05,-1.7,24.07,794.04,33.3,52.89,56.83,67.72,57.41,27.2,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.81,99.85,-2.96,-2.78,32.97,-64.2,2931.71,-1748.06,75.19,-56.3,0.04,-1.68,24.07,794.04,33.31,52.87,56.84,67.72,57.34,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.82,99.85,-2.966,-2.781,32.98,-23.93,2920.11,-1745.72,83,-54.69,0.01,-1.67,24.06,794.04,33.31,52.83,56.86,67.65,57.39,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.83,99.91,-2.963,-2.789,32.98,1.59,2920.56,-1733.39,87.63,-50.54,-0,-1.68,24.07,793.55,33.35,52.83,56.88,67.63,57.39,27.19,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.84,99.91,-2.966,-2.789,32.98,-2.74,2936.58,-1714.43,87.18,-46.18,0,-1.71,24.06,793.55,33.35,52.83,56.86,67.63,57.36,27.2,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.85,99.94,-2.963,-2.787,32.98,-37.28,2952.7,-1703.66,81.64,-44.72,0.02,-1.73,24.07,793.8,33.35,52.86,56.86,67.6,57.36,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.86,99.94,-2.96,-2.8,32.99,-78.28,2957.97,-1709.3,75.18,-47.44,0.05,-1.73,24.07,793.68,33.36,52.89,56.87,67.7,57.42,27.2,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.87,99.91,-2.967,-2.789,32.98,-99.17,2954.69,-1727.16,70.56,-52.94,0.06,-1.71,24.06,793.92,33.34,52.92,56.89,67.73,57.47,27.19,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.88,99.91,-2.957,-2.787,32.98,-85.28,2944.47,-1744.44,72.65,-56.27,0.05,-1.69,24.07,794.16,33.33,52.96,56.93,67.77,57.42,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.89,99.91,-2.966,-2.781,32.98,-50.27,2931.99,-1748.74,79.06,-57.15,0.03,-1.68,24.05,794.29,33.32,53.02,56.96,67.77,57.41,27.19,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.9,99.87,-2.959,-2.79,32.98,-12.99,2921.99,-1743.07,85.6,-54.2,0.01,-1.68,24.07,793.92,33.32,53,56.99,67.7,57.39,27.2,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.91,99.83,-2.963,-2.787,32.98,3.59,2931.42,-1723.83,88.66,-48.74,-0,-1.7,24.07,793.8,33.32,53,56.97,67.73,57.41,27.22,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.92,99.76,-2.96,-2.792,32.98,-15.14,2944.94,-1709.69,87.11,-45.39,0.01,-1.72,24.05,793.68,33.3,52.94,57.02,67.68,57.36,27.2,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.93,99.74,-2.963,-2.79,32.98,-56.07,2953.62,-1703.91,77.61,-45.49,0.03,-1.73,24.06,793.92,33.28,52.96,57.04,67.73,57.39,27.17,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.94,99.76,-2.972,-2.789,32.98,-92.92,2952.44,-1712.43,70.99,-50.14,0.05,-1.72,24.07,794.04,33.28,53.04,57.07,67.8,57.49,27.14,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.95,99.76,-2.965,-2.792,32.98,-101.68,2945.05,-1736.92,70.58,-55.33,0.06,-1.7,24.06,794.29,33.27,52.99,57.1,67.83,57.52,27.13,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1383.96,99.74,-2.956,-2.784,32.98,-76.32,2934.07,-1749.03,75.36,-57.92,0.04,-1.68,24.05,794.65,33.25,52.99,57.1,67.87,57.46,27.12,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1383.97,99.76,-2.962,-2.784,32.98,-34.06,2925.73,-1747.63,83.21,-56.32,0.02,-1.67,24.07,794.41,33.27,52.99,57.13,67.83,57.41,27.16,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.98,99.78,-2.956,-2.78,32.97,-3.22,2929.58,-1728.45,88.02,-52.47,0,-1.69,24.06,794.16,33.28,52.96,57.13,67.82,57.42,27.18,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1383.99,99.81,-2.967,-2.781,32.98,1.46,2944.35,-1712.15,87.64,-47.78,-0,-1.72,24.07,793.92,33.3,52.97,57.1,67.75,57.39,27.22,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1384,99.83,-2.966,-2.793,32.98,-25.49,2963.41,-1700.2,82.87,-45.59,0.01,-1.74,24.05,793.8,33.32,52.97,57.1,67.78,57.34,27.23,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1384.01,99.85,-2.957,-2.793,32.98,-64.78,2970.62,-1701.61,75.34,-47.22,0.04,-1.75,24.07,793.68,33.33,52.94,57.1,67.83,57.41,27.22,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1384.02,99.91,-2.96,-2.796,32.99,-92.75,2967.88,-1719.62,69.99,-52.56,0.05,-1.73,24.06,793.8,33.34,52.94,57.13,67.83,57.5,27.23,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1384.03,99.91,-2.967,-2.781,32.98,-88.15,2953.77,-1736.01,71.36,-56.73,0.05,-1.7,24.05,793.8,33.34,52.97,57.17,67.82,57.52,27.21,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1384.04,99.94,-2.969,-2.787,32.98,-57,2936.79,-1747.59,78.92,-57.73,0.03,-1.68,24.07,794.16,33.34,52.94,57.2,67.7,57.47,27.2,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1384.05,99.96,-2.953,-2.789,32.98,-20.14,2928.78,-1743.16,87.08,-55.35,0.01,-1.68,24.06,794.04,33.35,52.94,57.23,67.72,57.49,27.22,-1749.93,99.97,-3,0,24,-2.81,26.87,0,0,0,0,0,0,0,0
1384.06,99.94,-2.966,-2.793,32.98,-1.55,2936.2,-1724.16,89.65,-50.87,0,-1.7,24.06,793.92,33.35,52.99,57.22,67.63,57.49,27.25,-1749.93,99.97,-3,0,24,-2.81,26.89,0,0,0,0,0,0,0,0
1384.07,99.94,-2.96,-2.784,32.98,-11.89,2950.31,-1708.06,86.1,-46.33,0.01,-1.73,24.07,793.68,33.36,52.94,57.2,67.63,57.44,27.25,-1749.93,99.97,-3,0,24,-2.81,26.88,0,0,0,0,0,0,0,0
1384.08,99.91,-2.957,-2.793,32.98,-48.56,2952.74,-1703.76,79.37,-45.74,0.03,-1.73,24.06,793.68,33.35,52.97,57.2,67.6,57.39,27.25,-1777.42,99.97,-2.97,0,24,-2.78,26.87,0,0,0,0,0,0,0,0
1384.09,99.89,-2.97,-2.781,32.98,-86.73,2948.96,-1708.98,70.36,-49.3,0.05,-1.73,24.06,793.92,33.33,52.92,57.19,67.62,57.42,27.24,-1777.42,99.97,-2.97,0,24,-2.78,26.88,0,0,0,0,0,0,0,0
1384.1,99.85,-2.965,-2.777,32.98,-101.54,2939.24,-1729.44,68.61,-54.97,0.06,-1.7,24.06,794.04,33.31,52.91,57.23,67.67,57.42,27.23,-1804.91,99.97,-2.94,0,24,-2.76,26.9,0,0,0,0,0,0,0,0
1384.11,99.81,-2.963,-2.783,32.98,-83.92,2924.9,-1748.19,73.28,-58.66,0.05,-1.67,24.05,794.29,33.29,52.87,57.29,67.65,57.39,27.21,-1804.91,99.97,-2.94,0,24,-2.76,26.87,0,0,0,0,0,0,0,0
1384.12,99.76,-2.953,-2.79,32.98,-46.66,2916.63,-1751.98,83.4,-58.2,0.03,-1.66,24.05,794.41,33.27,52.92,57.34,67.67,57.39,27.2,-1832.44,99.97,-2.91,0,24,-2.73,26.87,0,0,0,0,0,0,0,0
1384.13,99.76,-2.959,-2.792,32.98,-11.91,2917.03,-1736.21,87.34,-53.87,0.01,-1.68,24.05,794.29,33.27,52.87,57.35,67.68,57.33,27.19,-1832.44,99.97,-2.91,0,24,-2.73,26.89,0,0,0,0,0,0,0,0
1384.14,99.76,-2.965,-2.787,32.98,-2.44,2929.61,-1718.48,89.46,-47.92,0,-1.7,24.06,794.16,33.28,52.79,57.32,67.68,57.29,27.2,-1859.93,99.97,-2.88,0,24,-2.7,26.89,0,0,0,0,0,0,0,0
1386.16,100,-0.395,-0.3,31.85,-36.34,1946.32,-4461.57,21.31,-100.34,0.01,-0.44,24.14,797.34,33.27,52.23,53.14,63.64,57.07,27.79,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.17,100.02,-0.38,-0.275,31.84,-6.71,1940.91,-4465.07,36.84,-91.88,0,-0.43,24.13,796.6,33.3,52.25,53.07,63.55,57.05,27.8,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.18,100.04,-0.37,-0.258,31.84,-16.2,1940.78,-4476.69,51.64,-85.73,0,-0.43,24.15,796.6,33.31,52.2,53,63.5,57,27.79,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.19,100,-0.352,-0.248,31.84,-62.78,1929.54,-4501.86,60.01,-84.44,0.01,-0.43,24.14,796.6,33.3,52.17,52.99,63.4,57.05,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.2,100,-0.326,-0.235,31.83,-112.47,1899.29,-4530.39,56.02,-88.07,0.02,-0.42,24.13,797.09,33.28,52.13,52.94,63.39,57.07,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.21,99.94,-0.329,-0.228,31.84,-131.3,1847.11,-4566.81,48.23,-93,0.03,-0.4,24.14,797.46,33.24,52.13,52.92,63.37,57.05,27.81,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.22,99.93,-0.308,-0.215,31.83,-108.31,1780.41,-4587.33,34.33,-93.74,0.02,-0.39,24.14,797.58,33.23,52.13,52.89,63.36,57,27.82,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.23,99.91,-0.295,-0.2,31.82,-59.64,1707.62,-4588.85,21.04,-87.74,0.01,-0.37,24.13,797.7,33.22,52.1,52.84,63.29,56.94,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.24,99.85,-0.285,-0.18,31.82,-16.2,1646.7,-4571.1,8.11,-79.73,0,-0.36,24.13,797.46,33.21,52.04,52.77,63.19,56.97,27.81,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.25,99.8,-0.272,-0.173,31.82,-3.49,1613.05,-4557.57,2.42,-71.66,0,-0.35,24.14,797.09,33.21,52.04,52.7,63.14,56.91,27.79,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.26,99.8,-0.257,-0.155,31.81,-36.53,1600.82,-4552.76,-0.48,-68.47,0.01,-0.35,24.15,796.97,33.21,51.96,52.62,63.07,56.92,27.79,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.27,99.74,-0.232,-0.141,31.81,-91.12,1598.58,-4569.25,3.46,-69.62,0.02,-0.35,24.15,797.34,33.18,51.91,52.58,63.02,56.94,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.28,99.78,-0.228,-0.118,31.8,-128.98,1597.49,-4607.62,14.55,-74.25,0.03,-0.35,24.13,797.34,33.19,51.8,52.49,62.99,56.99,27.75,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.29,99.8,-0.212,-0.112,31.8,-130.83,1590.83,-4650.65,30.54,-78.48,0.03,-0.34,24.14,797.7,33.18,51.86,52.54,62.99,56.94,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.3,99.83,-0.205,-0.09,31.79,-95.92,1566.77,-4680.7,46.36,-76.78,0.02,-0.33,24.13,797.82,33.19,51.84,52.51,62.96,56.91,27.79,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.31,99.85,-0.191,-0.083,31.79,-51.42,1527.86,-4695.07,55.61,-71.4,0.01,-0.33,24.13,797.7,33.2,51.78,52.5,62.94,56.89,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.32,99.91,-0.178,-0.074,31.8,-21.18,1478.36,-4687.73,50.6,-64.18,0,-0.32,24.14,797.34,33.24,51.73,52.5,62.89,56.89,27.79,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.33,99.94,-0.159,-0.061,31.79,-25.2,1422.65,-4672.68,34.37,-58.25,0.01,-0.3,24.15,797.09,33.26,51.67,52.41,62.91,56.84,27.8,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.34,99.96,-0.148,-0.05,31.79,-66.75,1370.91,-4653.71,10.49,-56.16,0.01,-0.29,24.14,797.09,33.27,51.62,52.35,62.89,56.86,27.8,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.35,99.98,-0.139,-0.042,31.79,-110.44,1331.46,-4655.63,-6.13,-57.84,0.02,-0.29,24.15,797.46,33.26,51.6,52.3,62.86,56.95,27.79,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.36,100,-0.13,-0.025,31.78,-128.76,1311.02,-4673.53,-5.31,-62.49,0.03,-0.28,24.13,797.7,33.25,51.59,52.26,62.89,57.02,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.37,100,-0.113,-0.026,31.79,-110,1301.3,-4697.55,8.98,-63.88,0.02,-0.28,24.13,797.82,33.25,51.57,52.22,62.86,57,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.38,99.98,-0.102,-0.022,31.79,-68.94,1289.02,-4708.96,28.33,-60.2,0.01,-0.27,24.14,797.7,33.25,51.55,52.2,62.81,57,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.39,99.98,-0.098,-0.003,31.79,-30.28,1271.29,-4705.84,41.89,-53.2,0.01,-0.27,24.13,797.21,33.27,51.51,52.19,62.71,57.04,27.75,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.4,99.96,-0.085,-0.006,31.79,-16,1248.42,-4693.33,48.12,-45.46,0,-0.27,24.13,797.21,33.26,51.49,52.13,62.66,57,27.76,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.41,99.89,-0.082,-0.009,31.8,-40.83,1222.55,-4679.68,43.65,-40.59,0.01,-0.26,24.12,796.97,33.25,51.43,52.08,62.58,56.97,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.42,99.91,-0.075,0.003,31.8,-88.29,1183.68,-4671.84,30.72,-41.32,0.02,-0.25,24.13,797.21,33.24,51.38,52.04,62.54,57.05,27.77,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.43,99.85,-0.057,-0,31.81,-126.94,1137.41,-4675.22,16.21,-48.62,0.03,-0.24,24.11,797.34,33.22,51.38,51.99,62.61,57.07,27.78,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.44,99.81,-0.056,0.004,31.81,-128.75,1096.12,-4674.13,5.53,-55.97,0.03,-0.23,24.12,797.46,33.2,51.38,52.01,62.58,57.04,27.8,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.45,99.8,-0.045,-0,31.82,-104.48,1057.78,-4671.87,5.54,-61.13,0.02,-0.23,24.12,797.58,33.19,51.35,51.99,62.59,56.99,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.46,99.8,-0.045,-0,31.82,-74.71,1025.84,-4658.2,10.81,-62.17,0.02,-0.22,24.12,797.58,33.19,51.31,51.96,62.54,57.04,27.81,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.47,99.8,-0.044,0.001,31.82,-57.41,1004.23,-4630.7,13.82,-59.67,0.01,-0.22,24.12,797.34,33.2,51.27,51.96,62.49,57,27.81,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.48,99.81,-0.037,-0.005,31.83,-69.52,990.47,-4607.94,18.87,-55.36,0.02,-0.21,24.11,797.21,33.21,51.23,51.9,62.46,57,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.49,99.81,-0.045,0.005,31.83,-107.22,991.08,-4594.16,20.71,-52.34,0.02,-0.22,24.11,797.21,33.21,51.17,51.87,62.44,56.94,27.82,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.5,99.83,-0.034,-0,31.83,-146.54,994.22,-4592.78,18.32,-53.38,0.03,-0.22,24.1,797.34,33.21,51.1,51.84,62.48,56.99,27.82,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.51,99.89,-0.045,-0.003,31.84,-157.32,976.74,-4592.17,11.03,-56.79,0.03,-0.21,24.1,797.7,33.22,51.12,51.8,62.46,56.95,27.85,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.52,99.89,-0.041,-0,31.84,-128.38,946.84,-4588.5,0.56,-57.96,0.03,-0.21,24.11,797.46,33.23,51.06,51.8,62.51,56.91,27.87,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.53,99.98,-0.042,-0,31.85,-77.79,915.23,-4571.61,-6.96,-53.49,0.02,-0.2,24.1,797.34,33.26,50.96,51.77,62.51,56.87,27.87,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.54,99.94,-0.035,-0,31.85,-31.73,895.72,-4551.44,-4.33,-45.31,0.01,-0.2,24.1,796.97,33.26,50.94,51.73,62.44,56.84,27.86,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.55,99.98,-0.045,0.007,31.84,-13.91,886.37,-4532.8,-2.03,-36.49,0,-0.2,24.11,796.85,33.28,50.89,51.7,62.29,56.84,27.83,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.56,99.98,-0.051,-0.003,31.85,-32.89,886.64,-4517.96,-2.25,-29.79,0.01,-0.2,24.1,796.73,33.29,50.91,51.66,62.26,56.78,27.82,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.57,100,-0.053,0.005,31.85,-81.95,894.54,-4511.48,-5.31,-29.59,0.02,-0.2,24.11,796.97,33.28,50.89,51.6,62.24,56.81,27.82,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.58,99.96,-0.053,0.004,31.85,-123.71,915.77,-4516.36,-4.61,-35.87,0.03,-0.2,24.1,797.09,33.27,50.91,51.57,62.28,56.91,27.82,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
